,location,player_1_name,player_1_ht,player_1_age,player_2_name,player_2_ht,player_2_age,player_1_rank,player_2_rank,year_sin,year_cos,month_sin,month_cos,day_sin,day_cos,Indoor,Outdoor,Carpet,Clay,Grass,Hard,F,QF,R128,R16,R32,R64,RR,SF,3,5,A_level,F_level,G_level,M_level,L_p1,R_p1,U_p1,L_p2,R_p2,U_p2,ALG_p1,ARG_p1,ARM_p1,AUS_p1,AUT_p1,AZE_p1,BAH_p1,BAR_p1,BEL_p1,BIH_p1,BLR_p1,BOL_p1,BRA_p1,BUL_p1,CAN_p1,CHI_p1,CHN_p1,COL_p1,CRC_p1,CRO_p1,CYP_p1,CZE_p1,DEN_p1,DOM_p1,ECU_p1,EGY_p1,ESA_p1,ESP_p1,EST_p1,FIN_p1,FRA_p1,GBR_p1,GEO_p1,GER_p1,GRE_p1,HKG_p1,HUN_p1,IND_p1,IRL_p1,ISR_p1,ITA_p1,JPN_p1,KAZ_p1,KOR_p1,KUW_p1,LAT_p1,LTU_p1,LUX_p1,MAR_p1,MDA_p1,MEX_p1,MON_p1,NED_p1,NOR_p1,NZL_p1,PAK_p1,PAR_p1,PER_p1,PHI_p1,POL_p1,POR_p1,QAT_p1,ROU_p1,RSA_p1,RUS_p1,SLO_p1,SRB_p1,SUI_p1,SVK_p1,SWE_p1,THA_p1,TPE_p1,TUN_p1,TUR_p1,UAE_p1,UKR_p1,URU_p1,USA_p1,UZB_p1,VEN_p1,ZIM_p1,ALG_p2,ARG_p2,ARM_p2,AUS_p2,AUT_p2,AZE_p2,BAH_p2,BAR_p2,BEL_p2,BIH_p2,BLR_p2,BOL_p2,BRA_p2,BUL_p2,CAN_p2,CHI_p2,CHN_p2,COL_p2,CRC_p2,CRO_p2,CYP_p2,CZE_p2,DEN_p2,DOM_p2,ECU_p2,EGY_p2,ESA_p2,ESP_p2,EST_p2,FIN_p2,FRA_p2,GBR_p2,GEO_p2,GER_p2,GRE_p2,HKG_p2,HUN_p2,IND_p2,IRL_p2,ISR_p2,ITA_p2,JPN_p2,KAZ_p2,KOR_p2,KUW_p2,LAT_p2,LTU_p2,LUX_p2,MAR_p2,MDA_p2,MEX_p2,MON_p2,NED_p2,NOR_p2,NZL_p2,PAK_p2,PAR_p2,PER_p2,PHI_p2,POL_p2,POR_p2,QAT_p2,ROU_p2,RSA_p2,RUS_p2,SLO_p2,SRB_p2,SUI_p2,SVK_p2,SWE_p2,THA_p2,TPE_p2,TUN_p2,TUR_p2,UAE_p2,UKR_p2,URU_p2,USA_p2,UZB_p2,VEN_p2,ZIM_p2
46255,39,600,-1.139754115926741,3.014751011191989,988,-0.3957044388902902,-1.1327570940563207,0.5559702960535929,0.6283634537000256,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46256,39,74,-0.09808456807570987,0.7905031220422225,1074,-0.3957044388902902,2.6955437453072824,-0.45753391099646296,-0.03351684478164365,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46257,39,567,1.8364445922190624,-0.3383828479218971,1001,0.34834523814616064,-0.7151640270624562,-0.4885595499877912,-0.6953971432633128,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46258,39,507,1.5388247214044821,-0.5322393153315744,50,1.0923949151826116,-1.4607097644734166,-0.591978346625552,-0.5506108279704477,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46259,39,598,-0.8421342451121607,0.2103912872441289,1313,1.8364445922190624,-0.581796607743888,-0.2196706787296131,-0.7057390229270889,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46260,39,942,1.8364445922190624,1.956557061308923,505,0.34834523814616064,-0.8966311713357814,-0.1162518820918523,-0.4471920313326869,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46254,39,1121,1.0923949151826116,1.2780594254016717,755,1.8364445922190624,-0.26550447672105626,-0.30240571603982175,-0.7471065415821933,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46262,39,600,-1.139754115926741,3.014751011191989,811,-1.139754115926741,-1.1130799338185182,0.5559702960535929,0.20434638748520623,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46261,39,465,1.0923949151826116,0.8648390606473831,978,-0.24689450348300004,-0.11756138317296685,0.2560557858040866,0.46289337907960826,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46273,39,505,0.34834523814616064,-0.8966311713357814,608,1.5388247214044821,-1.4359311182539511,-0.4471920313326869,-0.2300125583933892,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46272,39,50,1.0923949151826116,-1.4607097644734166,411,-0.8421342451121607,0.4137219429016635,-0.5506108279704477,0.007850673873460678,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46271,39,74,-0.09808456807570987,0.7905031220422225,471,1.0923949151826116,-0.5417135035794317,-0.45753391099646296,-0.24035443805716528,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46270,39,600,-1.139754115926741,3.014751011191989,1001,0.34834523814616064,-0.7151640270624562,0.5559702960535929,-0.6953971432633128,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46269,39,74,-0.09808456807570987,0.7905031220422225,978,-0.24689450348300004,-0.11756138317296685,-0.45753391099646296,0.46289337907960826,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46274,39,1001,0.34834523814616064,-0.7151640270624562,74,-0.09808456807570987,0.7905031220422225,-0.6953971432633128,-0.45753391099646296,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46267,39,648,-0.09808456807570987,1.9368799010711195,471,1.0923949151826116,-0.5417135035794317,1.4453719471383362,-0.24035443805716528,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46266,39,608,1.5388247214044821,-1.4359311182539511,848,-1.139754115926741,1.363327119685628,-0.2300125583933892,-0.17830316007450878,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46265,39,411,-0.8421342451121607,0.4137219429016635,1121,1.0923949151826116,1.2780594254016717,0.007850673873460678,-0.30240571603982175,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46264,39,50,1.0923949151826116,-1.4607097644734166,341,-0.09808456807570987,3.5970491971098713,-0.5506108279704477,-0.6850552635995367,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46263,39,1001,0.34834523814616064,-0.7151640270624562,1151,-0.3957044388902902,0.21695034065673005,-0.6953971432633128,0.06990195185611717,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46268,39,1313,1.8364445922190624,-0.581796607743888,505,0.34834523814616064,-0.8966311713357814,-0.7057390229270889,-0.4471920313326869,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46323,34,1096,0.7947750443680311,-0.05925868620164628,777,-0.3957044388902902,1.5127277806646555,-0.4885595499877912,-0.3230894753673739,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46324,34,926,1.5388247214044821,-1.1866870887348286,524,1.0923949151826116,0.2621349308028493,-0.07488436343674797,0.13195322983877367,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46325,34,644,-0.8421342451121607,-0.7414002406862414,370,0.34834523814616064,0.806536363702681,0.02853443320101284,-0.26103819738471745,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46326,34,251,-0.3957044388902902,-1.0635226414062047,143,-0.09808456807570987,0.29930290010542915,-0.581636466961776,0.7214403706740103,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
