,player_1_won,player_2_won,date,maxw,maxl,avgw,avgl
44160,1,0,2019-08-26,8.71,1.15,7.19,1.1
44159,1,0,2019-08-26,3.1,1.45,2.92,1.41
44158,1,0,2019-08-26,1.3,5.91,1.19,4.77
44157,0,1,2019-08-26,6.2,1.2,5.52,1.15
44156,0,1,2019-08-26,3.06,1.48,2.87,1.42
44155,1,0,2019-08-26,1.4,3.35,1.36,3.16
44154,1,0,2019-08-26,5.55,1.22,4.84,1.18
44165,0,1,2019-08-26,1.68,2.47,1.58,2.39
44152,1,0,2019-08-26,1.22,5.58,1.17,5.07
44153,0,1,2019-08-26,1.49,2.93,1.44,2.81
44141,1,0,2019-08-26,1.68,2.55,1.63,2.29
44143,0,1,2019-08-26,1.52,2.86,1.46,2.72
44144,1,0,2019-08-26,11.0,1.12,7.88,1.08
44145,1,0,2019-08-26,1.57,2.8,1.5,2.6
44146,1,0,2019-08-26,2.9,1.57,2.59,1.5
44142,1,0,2019-08-26,2.35,1.69,2.26,1.64
44148,0,1,2019-08-26,1.19,7.39,1.13,6.19
44149,1,0,2019-08-26,1.36,3.85,1.3,3.5
44150,1,0,2019-08-26,1.95,2.23,1.77,2.05
44151,0,1,2019-08-26,5.2,1.22,4.64,1.2
44147,1,0,2019-08-26,1.69,2.43,1.64,2.27
44267,0,1,2019-09-16,1.69,2.5,1.62,2.29
44257,1,0,2019-09-16,1.67,2.5,1.61,2.31
44258,0,1,2019-09-16,2.13,1.85,2.05,1.76
44259,0,1,2019-09-16,1.56,2.97,1.48,2.63
44260,1,0,2019-09-16,1.34,3.75,1.3,3.44
44261,1,0,2019-09-16,1.38,3.72,1.32,3.33
44262,1,0,2019-09-16,1.38,3.64,1.34,3.2
44263,1,0,2019-09-16,1.35,3.8,1.3,3.46
44264,1,0,2019-09-16,1.47,3.0,1.42,2.83
44265,0,1,2019-09-16,2.45,1.67,2.3,1.61
44268,0,1,2019-09-16,2.47,1.8,2.16,1.69
44275,1,0,2019-09-16,1.91,2.05,1.83,1.97
44270,0,1,2019-09-16,1.25,4.8,1.22,4.24
44271,1,0,2019-09-16,3.3,1.43,3.03,1.38
44272,1,0,2019-09-16,1.14,8.0,1.1,6.82
44273,1,0,2019-09-16,1.51,3.12,1.44,2.76
44274,0,1,2019-09-16,1.66,2.45,1.59,2.35
44276,1,0,2019-09-16,3.88,1.33,3.56,1.29
44277,1,0,2019-09-16,1.29,4.4,1.24,4.01
44278,0,1,2019-09-16,1.95,2.1,1.82,1.99
44279,0,1,2019-09-16,1.17,6.35,1.14,5.61
44280,0,1,2019-09-16,1.24,5.26,1.2,4.54
44256,1,0,2019-09-16,1.56,2.9,1.46,2.67
44269,0,1,2019-09-16,1.51,2.9,1.44,2.75
44255,1,0,2019-09-16,1.42,3.25,1.38,3.03
44266,1,0,2019-09-16,2.23,1.91,2.02,1.79
44253,0,1,2019-09-16,1.96,2.0,1.86,1.93
44254,1,0,2019-09-16,1.73,2.43,1.67,2.2
44231,0,1,2019-09-16,1.31,4.7,1.24,4.03
44232,1,0,2019-09-16,2.02,2.2,1.71,2.12
44233,0,1,2019-09-16,3.05,1.48,2.78,1.43
44234,0,1,2019-09-16,3.13,1.49,2.79,1.43
44235,0,1,2019-09-16,1.45,3.2,1.38,3.01
44236,0,1,2019-09-16,1.37,3.56,1.32,3.33
44237,0,1,2019-09-16,1.29,5.95,1.18,4.86
44238,1,0,2019-09-16,1.28,4.75,1.24,3.97
44239,1,0,2019-09-16,1.42,3.61,1.35,3.15
44240,0,1,2019-09-16,1.5,2.9,1.45,2.7
44241,0,1,2019-09-16,4.0,1.32,3.58,1.29
44230,1,0,2019-09-16,1.67,2.51,1.6,2.33
44243,0,1,2019-09-16,2.6,1.62,2.37,1.58
44252,1,0,2019-09-16,1.72,2.35,1.66,2.22
44244,0,1,2019-09-16,2.0,2.0,1.92,1.87
44245,0,1,2019-09-16,2.5,1.67,2.33,1.59
44246,1,0,2019-09-16,2.75,1.56,2.53,1.51
44247,0,1,2019-09-16,1.8,2.25,1.75,2.06
44248,0,1,2019-09-16,1.41,3.3,1.36,3.09
44249,0,1,2019-09-16,1.67,2.64,1.58,2.36
44250,1,0,2019-09-16,2.65,1.63,2.58,1.5
44251,0,1,2019-09-16,1.65,2.75,1.56,2.43
44242,0,1,2019-09-16,1.74,2.4,1.64,2.23
44318,1,0,2019-09-23,2.67,1.63,2.49,1.53
44317,0,1,2019-09-23,2.41,1.67,2.34,1.59
44316,1,0,2019-09-23,1.76,2.36,1.66,2.2
44315,1,0,2019-09-23,1.52,2.91,1.48,2.64
44310,0,1,2019-09-23,2.55,1.65,2.4,1.57
44313,0,1,2019-09-23,4.0,1.37,3.43,1.31
44312,0,1,2019-09-23,2.5,1.69,2.32,1.6
44311,1,0,2019-09-23,1.37,4.0,1.31,3.43
44319,0,1,2019-09-23,2.4,1.74,2.28,1.62
44314,0,1,2019-09-23,1.63,3.0,1.42,2.84
44320,1,0,2019-09-23,1.33,4.0,1.29,3.52
44325,0,1,2019-09-23,1.43,3.25,1.38,3.03
44322,1,0,2019-09-23,2.35,1.78,2.27,1.63
44323,1,0,2019-09-23,1.29,4.5,1.24,4.06
44324,1,0,2019-09-23,1.19,5.65,1.17,5.09
44326,1,0,2019-09-23,3.7,1.36,3.33,1.33
44327,1,0,2019-09-23,1.95,2.04,1.87,1.94
44328,1,0,2019-09-23,1.25,4.75,1.22,4.3
44329,1,0,2019-09-23,1.78,2.21,1.7,2.15
44330,0,1,2019-09-23,2.0,1.96,1.93,1.87
44331,0,1,2019-09-23,2.43,1.66,2.31,1.61
44308,0,1,2019-09-23,1.58,2.75,1.51,2.53
44332,1,0,2019-09-23,1.34,4.0,1.28,3.64
44321,0,1,2019-09-23,1.42,6.1,1.37,3.14
44307,1,0,2019-09-23,1.47,3.25,1.4,2.94
44309,0,1,2019-09-23,2.86,1.6,2.54,1.52
44305,0,1,2019-09-23,1.85,2.14,1.76,2.05
44306,1,0,2019-09-23,2.13,1.85,2.04,1.78
44281,1,0,2019-09-23,3.2,1.44,2.97,1.39
44282,1,0,2019-09-23,1.66,2.65,1.55,2.42
44283,1,0,2019-09-23,1.18,6.1,1.14,5.46
44284,0,1,2019-09-23,1.55,2.5,1.54,2.42
44285,0,1,2019-09-23,1.72,2.34,1.67,2.19
44287,1,0,2019-09-23,,,,
44288,1,0,2019-09-23,1.32,4.2,1.28,3.61
44289,0,1,2019-09-23,2.75,1.67,2.48,1.54
44290,0,1,2019-09-23,1.8,2.27,1.72,2.1
44291,0,1,2019-09-23,3.52,1.4,3.15,1.35
44292,1,0,2019-09-23,1.45,3.44,1.38,3.03
44286,1,0,2019-09-23,1.88,2.2,1.73,2.1
44294,1,0,2019-09-23,1.56,2.75,1.49,2.58
44304,0,1,2019-09-23,1.47,3.02,1.43,2.81
44293,1,0,2019-09-23,1.56,2.71,1.5,2.56
44303,1,0,2019-09-23,1.59,2.78,1.5,2.59
44302,0,1,2019-09-23,2.85,1.55,2.62,1.49
44300,0,1,2019-09-23,2.65,1.62,2.52,1.52
44301,0,1,2019-09-23,3.95,1.36,3.59,1.29
44298,1,0,2019-09-23,2.5,1.65,2.37,1.57
44297,0,1,2019-09-23,2.12,1.88,2.03,1.78
44296,1,0,2019-09-23,1.29,4.26,1.25,3.9
44295,0,1,2019-09-23,2.64,1.67,2.47,1.54
44299,0,1,2019-09-23,2.5,1.67,2.29,1.62
44377,0,1,2019-09-30,1.89,2.25,1.71,2.13
44373,1,0,2019-09-30,1.11,9.75,1.09,7.27
44376,0,1,2019-09-30,1.75,2.5,1.62,2.29
44375,0,1,2019-09-30,1.51,3.0,1.42,2.85
44374,1,0,2019-09-30,1.54,2.9,1.47,2.65
44372,1,0,2019-09-30,2.37,1.77,2.21,1.66
44367,0,1,2019-09-30,1.69,2.5,1.59,2.34
44370,0,1,2019-09-30,5.7,1.24,4.88,1.18
44369,1,0,2019-09-30,2.45,1.75,2.33,1.6
44368,1,0,2019-09-30,2.28,1.91,2.0,1.8
44366,0,1,2019-09-30,1.86,2.2,1.78,2.03
44378,1,0,2019-09-30,5.5,1.25,4.77,1.18
44371,1,0,2019-09-30,2.05,1.91,1.94,1.85
44379,1,0,2019-09-30,2.4,1.78,2.19,1.67
44392,1,0,2019-09-30,1.16,6.79,1.13,5.95
44381,1,0,2019-09-30,1.91,2.1,1.81,1.99
44382,0,1,2019-09-30,1.85,2.15,1.77,2.03
44383,0,1,2019-09-30,2.6,1.64,2.43,1.55
44384,0,1,2019-09-30,1.61,2.56,1.54,2.45
44385,1,0,2019-09-30,1.87,2.1,1.78,2.02
44386,1,0,2019-09-30,2.78,1.57,2.63,1.48
44387,0,1,2019-09-30,1.58,2.78,1.51,2.55
44388,0,1,2019-09-30,1.5,3.41,1.38,3.04
44389,1,0,2019-09-30,1.14,7.75,1.11,6.46
44390,1,0,2019-09-30,1.61,2.95,1.48,2.63
44391,1,0,2019-09-30,2.1,1.96,2.02,1.8
44393,0,1,2019-09-30,1.06,15.75,1.04,11.69
44365,1,0,2019-09-30,1.25,4.7,1.21,4.36
44380,1,0,2019-09-30,1.05,19.25,1.03,13.19
44364,0,1,2019-09-30,1.92,2.05,1.86,1.93
44359,1,0,2019-09-30,1.35,3.9,1.31,3.49
44362,1,0,2019-09-30,1.95,2.11,1.85,1.95
44333,1,0,2019-09-30,2.06,2.0,1.93,1.87
44334,0,1,2019-09-30,1.56,2.75,1.51,2.55
44335,0,1,2019-09-30,1.36,3.6,1.32,3.35
44336,1,0,2019-09-30,3.6,1.42,3.15,1.35
44337,0,1,2019-09-30,1.18,7.5,1.12,6.31
44339,1,0,2019-09-30,1.69,2.42,1.6,2.31
44340,0,1,2019-09-30,2.38,1.72,2.21,1.65
44341,1,0,2019-09-30,2.6,1.61,2.47,1.53
44342,1,0,2019-09-30,1.8,2.35,1.68,2.16
44343,0,1,2019-09-30,1.67,2.4,1.61,2.3
44344,1,0,2019-09-30,1.58,3.05,1.46,2.71
44345,0,1,2019-09-30,1.54,3.15,1.42,2.84
44346,1,0,2019-09-30,1.31,4.25,1.27,3.76
44347,1,0,2019-09-30,1.47,3.05,1.43,2.79
44338,0,1,2019-09-30,1.45,3.1,1.41,2.9
44349,0,1,2019-09-30,1.4,3.95,1.31,3.45
44348,0,1,2019-09-30,1.54,2.95,1.46,2.71
44361,0,1,2019-09-30,2.26,1.77,2.16,1.7
44360,1,0,2019-09-30,1.63,2.55,1.56,2.43
44358,0,1,2019-09-30,1.87,2.15,1.78,2.03
44357,0,1,2019-09-30,1.45,3.25,1.41,2.91
44356,0,1,2019-09-30,1.63,2.6,1.57,2.41
44363,1,0,2019-09-30,3.97,1.32,3.67,1.28
44354,0,1,2019-09-30,2.7,1.58,2.49,1.53
44353,1,0,2019-09-30,1.6,3.18,1.5,2.59
44352,1,0,2019-09-30,1.65,2.55,1.57,2.38
44351,1,0,2019-09-30,1.15,6.9,1.13,5.9
44350,0,1,2019-09-30,3.08,1.49,2.88,1.41
44355,0,1,2019-09-30,1.5,3.25,1.4,2.92
44454,0,1,2019-10-14,1.57,2.65,1.52,2.51
44453,1,0,2019-10-14,2.42,1.57,2.42,1.57
44452,0,1,2019-10-14,1.72,2.55,1.65,2.23
44451,0,1,2019-10-14,2.2,1.8,2.09,1.74
44450,1,0,2019-10-14,3.26,1.45,2.86,1.41
44449,0,1,2019-10-14,1.27,5.36,1.21,4.39
44448,0,1,2019-10-14,3.66,1.39,3.23,1.34
44447,1,0,2019-10-14,1.54,3.2,1.43,2.81
44446,1,0,2019-10-14,1.66,2.47,1.6,2.33
44443,0,1,2019-10-14,1.81,2.17,1.76,2.06
44444,0,1,2019-10-14,1.09,14.87,1.06,9.04
44442,0,1,2019-10-14,3.92,1.33,3.6,1.29
44441,1,0,2019-10-14,1.76,2.47,1.59,2.35
44440,1,0,2019-10-14,1.38,3.72,1.31,3.39
44438,1,0,2019-10-14,1.53,2.9,1.46,2.69
44437,1,0,2019-10-14,1.3,4.15,1.26,3.84
44436,0,1,2019-10-14,1.4,3.97,1.33,3.26
44445,1,0,2019-10-14,1.63,2.5,1.59,2.35
44439,1,0,2019-10-14,1.77,2.33,1.67,2.18
44469,0,1,2019-10-14,1.8,2.21,1.75,2.07
44457,1,0,2019-10-14,1.46,3.35,1.4,2.94
44474,1,0,2019-10-14,1.59,2.63,1.53,2.49
44473,1,0,2019-10-14,1.17,9.5,1.11,7.01
44472,0,1,2019-10-14,2.4,1.77,2.22,1.66
44471,0,1,2019-10-14,2.05,1.95,1.95,1.85
44470,0,1,2019-10-14,1.3,4.68,1.23,4.21
44435,1,0,2019-10-14,1.7,2.4,1.65,2.22
44468,0,1,2019-10-14,1.69,2.51,1.62,2.28
44467,1,0,2019-10-14,4.1,1.32,3.72,1.27
44466,0,1,2019-10-14,1.45,3.1,1.4,2.9
44465,1,0,2019-10-14,4.0,1.32,3.76,1.27
44464,0,1,2019-10-14,2.2,1.83,2.05,1.76
44463,1,0,2019-10-14,1.14,7.5,1.11,6.51
44462,0,1,2019-10-14,2.02,2.28,1.79,2.01
44461,0,1,2019-10-14,2.8,1.6,2.49,1.53
44460,0,1,2019-10-14,2.35,1.71,2.25,1.63
44459,0,1,2019-10-14,1.65,2.7,1.54,2.45
44458,0,1,2019-10-14,1.65,2.86,1.48,2.63
44456,0,1,2019-10-14,1.87,2.15,1.75,2.06
44434,1,0,2019-10-14,1.68,2.4,1.6,2.31
44455,1,0,2019-10-14,1.4,3.5,1.35,3.19
44432,1,0,2019-10-14,1.38,3.9,1.34,3.25
44410,1,0,2019-10-14,3.3,1.49,2.92,1.4
44409,1,0,2019-10-14,2.5,1.67,2.32,1.6
44408,1,0,2019-10-14,1.46,3.55,1.41,2.89
44407,1,0,2019-10-14,3.97,1.35,3.43,1.31
44406,0,1,2019-10-14,1.92,2.1,1.82,1.98
44405,0,1,2019-10-14,1.33,4.55,1.23,4.13
44404,0,1,2019-10-14,1.87,2.2,1.75,2.06
44403,0,1,2019-10-14,1.33,4.35,1.25,3.92
44402,1,0,2019-10-14,1.09,11.37,1.07,8.7
44401,1,0,2019-10-14,1.3,4.1,1.26,3.79
44400,0,1,2019-10-14,2.0,2.05,1.87,1.92
44399,1,0,2019-10-14,2.66,1.71,2.32,1.6
44397,1,0,2019-10-14,2.45,1.73,2.31,1.6
44396,0,1,2019-10-14,1.67,2.55,1.56,2.4
44395,0,1,2019-10-14,1.38,3.92,1.33,3.31
44394,1,0,2019-10-14,1.62,2.7,1.55,2.44
44433,1,0,2019-10-14,1.49,3.07,1.41,2.88
44411,0,1,2019-10-14,3.65,1.39,3.19,1.35
44412,0,1,2019-10-14,1.35,3.75,1.3,3.48
44398,1,0,2019-10-14,1.36,3.68,1.33,3.28
44414,1,0,2019-10-14,2.11,1.91,1.97,1.83
44431,0,1,2019-10-14,1.32,4.0,1.27,3.69
44413,1,0,2019-10-14,4.45,1.35,3.59,1.29
44430,1,0,2019-10-14,1.39,3.81,1.33,3.27
44429,0,1,2019-10-14,3.6,1.43,3.28,1.33
44427,1,0,2019-10-14,1.71,2.38,1.63,2.25
44426,1,0,2019-10-14,1.61,2.58,1.53,2.48
44425,1,0,2019-10-14,1.25,5.05,1.2,4.55
44424,0,1,2019-10-14,3.6,1.38,3.32,1.32
44428,0,1,2019-10-14,1.47,3.26,1.4,2.92
44422,0,1,2019-10-14,2.35,1.78,2.21,1.66
44421,1,0,2019-10-14,1.95,2.03,1.86,1.93
44420,1,0,2019-10-14,2.75,1.6,2.52,1.52
44419,1,0,2019-10-14,1.52,2.93,1.46,2.71
44415,0,1,2019-10-14,1.57,2.7,1.51,2.54
44418,0,1,2019-10-14,1.49,3.27,1.41,2.88
44417,1,0,2019-10-14,1.74,2.5,1.64,2.26
44423,1,0,2019-10-14,1.82,2.29,1.73,2.09
44416,1,0,2019-10-14,1.3,4.38,1.25,3.92
44517,1,0,2019-10-21,1.74,2.51,1.65,2.23
44516,1,0,2019-10-21,2.59,1.68,2.31,1.61
44515,1,0,2019-10-21,2.2,1.8,2.11,1.72
44514,1,0,2019-10-21,1.54,2.95,1.46,2.69
44513,1,0,2019-10-21,2.5,1.67,2.3,1.61
44510,1,0,2019-10-21,1.67,2.45,1.6,2.31
44511,0,1,2019-10-21,1.75,2.42,1.64,2.25
44509,0,1,2019-10-21,1.66,2.65,1.56,2.4
44508,1,0,2019-10-21,1.4,3.72,1.35,3.2
44518,0,1,2019-10-21,1.42,3.49,1.37,3.09
44507,0,1,2019-10-21,1.33,3.85,1.3,3.49
44512,0,1,2019-10-21,2.6,1.62,2.43,1.56
44519,1,0,2019-10-21,2.4,1.71,2.26,1.63
44528,0,1,2019-10-21,1.73,2.44,1.65,2.24
44521,1,0,2019-10-21,1.75,2.3,1.68,2.18
44522,1,0,2019-10-21,1.83,2.38,1.75,2.07
44523,0,1,2019-10-21,1.54,3.1,1.43,2.83
44524,1,0,2019-10-21,1.62,2.65,1.54,2.47
44525,0,1,2019-10-21,1.7,2.45,1.62,2.27
44526,0,1,2019-10-21,1.3,4.2,1.25,3.97
44527,1,0,2019-10-21,2.01,2.02,1.86,1.94
44529,0,1,2019-10-21,2.85,1.72,2.33,1.6
44530,0,1,2019-10-21,1.75,2.42,1.66,2.21
44531,1,0,2019-10-21,1.68,2.54,1.62,2.3
44532,0,1,2019-10-21,2.24,1.8,2.13,1.72
44533,0,1,2019-10-21,1.33,3.88,1.29,3.63
44506,1,0,2019-10-21,1.67,2.6,1.59,2.35
44520,0,1,2019-10-21,1.28,4.5,1.24,4.02
44505,0,1,2019-10-21,1.45,3.64,1.37,3.1
44491,1,0,2019-10-21,1.05,20.27,1.02,14.1
44503,1,0,2019-10-21,1.32,4.05,1.28,3.7
44475,0,1,2019-10-21,1.62,2.59,1.57,2.38
44476,0,1,2019-10-21,1.06,19.5,1.03,12.78
44477,0,1,2019-10-21,1.1,10.25,1.07,8.31
44478,1,0,2019-10-21,2.6,1.65,2.34,1.59
44479,1,0,2019-10-21,1.85,2.2,1.75,2.06
44480,1,0,2019-10-21,1.51,3.0,1.42,2.81
44504,0,1,2019-10-21,1.13,7.95,1.1,6.88
44482,1,0,2019-10-21,4.56,1.28,4.03,1.24
44483,0,1,2019-10-21,1.57,2.95,1.48,2.62
44484,0,1,2019-10-21,1.18,6.66,1.15,5.45
44485,0,1,2019-10-21,1.33,3.9,1.29,3.61
44486,1,0,2019-10-21,1.48,3.15,1.41,2.89
44487,0,1,2019-10-21,1.24,7.0,1.16,5.32
44481,1,0,2019-10-21,2.1,1.93,1.97,1.82
44489,0,1,2019-10-21,1.27,4.74,1.22,4.19
44488,0,1,2019-10-21,1.62,2.75,1.53,2.49
44502,1,0,2019-10-21,1.57,2.75,1.5,2.6
44501,0,1,2019-10-21,1.47,3.15,1.41,2.91
44500,0,1,2019-10-21,1.54,2.85,1.48,2.65
44498,1,0,2019-10-21,1.84,2.23,1.74,2.09
44497,1,0,2019-10-21,1.35,3.99,1.3,3.52
44499,1,0,2019-10-21,2.95,1.51,2.7,1.46
44495,0,1,2019-10-21,1.45,3.35,1.38,3.04
44494,1,0,2019-10-21,3.65,1.39,3.3,1.33
44493,0,1,2019-10-21,1.36,3.66,1.31,3.4
44492,0,1,2019-10-21,1.67,2.45,1.59,2.34
44490,0,1,2019-10-21,2.45,1.76,2.22,1.66
44496,0,1,2019-10-21,1.22,6.45,1.17,5.04
44554,1,0,2019-10-28,1.62,2.7,1.56,2.43
44550,1,0,2019-10-28,2.7,1.58,2.5,1.54
44551,0,1,2019-10-28,2.45,1.85,2.19,1.68
44552,0,1,2019-10-28,1.69,2.45,1.6,2.34
44553,0,1,2019-10-28,1.11,10.67,1.08,8.23
44556,1,0,2019-10-28,1.27,4.95,1.24,4.13
44549,1,0,2019-10-28,2.53,1.67,2.4,1.57
44558,1,0,2019-10-28,1.26,4.92,1.22,4.27
44559,1,0,2019-10-28,1.36,3.73,1.32,3.41
44560,1,0,2019-10-28,1.77,2.27,1.72,2.12
44561,1,0,2019-10-28,1.22,6.6,1.15,5.47
44562,0,1,2019-10-28,1.16,7.0,1.13,5.98
44557,1,0,2019-10-28,1.29,4.33,1.25,3.98
44548,1,0,2019-10-28,1.14,8.41,1.1,6.87
44555,1,0,2019-10-28,3.3,1.45,2.91,1.41
44546,0,1,2019-10-28,1.03,26.5,1.01,16.88
44535,0,1,2019-10-28,1.92,2.08,1.83,1.98
44536,0,1,2019-10-28,6.4,1.19,5.5,1.15
44537,1,0,2019-10-28,1.4,3.66,1.32,3.36
44538,1,0,2019-10-28,1.62,2.69,1.54,2.47
44539,0,1,2019-10-28,1.53,3.2,1.44,2.78
44540,0,1,2019-10-28,2.8,1.61,2.54,1.51
44534,0,1,2019-10-28,2.65,1.62,2.46,1.55
44541,0,1,2019-10-28,1.33,4.0,1.29,3.63
44542,0,1,2019-10-28,2.15,1.84,2.06,1.76
44543,1,0,2019-10-28,1.91,2.13,1.79,2.02
44544,1,0,2019-10-28,1.45,3.25,1.39,2.98
44545,1,0,2019-10-28,1.62,2.55,1.58,2.38
44547,0,1,2019-10-28,2.85,1.58,2.47,1.54
44579,1,0,2020-01-06,2.4,1.67,2.32,1.6
44580,0,1,2020-01-06,1.57,2.99,1.49,2.59
44581,0,1,2020-01-06,2.5,1.72,2.29,1.61
44582,0,1,2020-01-06,2.9,1.51,2.72,1.45
44583,1,0,2020-01-06,1.71,2.34,1.63,2.27
44586,1,0,2020-01-06,1.4,3.65,1.33,3.27
44585,1,0,2020-01-06,2.56,1.63,2.38,1.58
44587,1,0,2020-01-06,1.8,2.44,1.67,2.2
44588,0,1,2020-01-06,4.3,1.33,3.79,1.26
44589,0,1,2020-01-06,1.27,4.5,1.22,4.18
44578,0,1,2020-01-06,1.26,5.35,1.18,4.82
44584,0,1,2020-01-06,1.32,4.03,1.26,3.79
44577,0,1,2020-01-06,1.33,4.07,1.28,3.69
44575,1,0,2020-01-06,1.83,2.2,1.75,2.06
44563,1,0,2020-01-06,2.25,1.8,2.11,1.72
44576,1,0,2020-01-06,1.45,3.46,1.36,3.08
44564,1,0,2020-01-06,1.65,2.47,1.59,2.34
44565,1,0,2020-01-06,1.33,3.85,1.29,3.53
44566,0,1,2020-01-06,2.0,2.07,1.87,1.92
44568,1,0,2020-01-06,1.8,2.3,1.72,2.11
44567,0,1,2020-01-06,1.57,2.65,1.53,2.47
44570,0,1,2020-01-06,3.2,1.43,3.03,1.37
44571,1,0,2020-01-06,2.1,1.87,2.01,1.78
44572,1,0,2020-01-06,4.2,1.4,3.72,1.27
44573,0,1,2020-01-06,1.33,4.0,1.29,3.54
44574,0,1,2020-01-06,1.62,2.7,1.54,2.44
44569,1,0,2020-01-06,2.23,2.1,1.88,1.92
44608,0,1,2020-01-13,2.62,1.62,2.44,1.55
44605,0,1,2020-01-13,1.49,3.6,1.33,3.3
44606,1,0,2020-01-13,1.64,3.43,1.36,3.11
44607,0,1,2020-01-13,1.57,2.91,1.49,2.6
44609,1,0,2020-01-13,1.92,2.0,1.87,1.92
44604,1,0,2020-01-13,3.2,1.45,2.89,1.41
44611,0,1,2020-01-13,2.33,1.82,2.11,1.72
44613,1,0,2020-01-13,2.01,2.0,1.89,1.89
44614,1,0,2020-01-13,2.75,1.58,2.54,1.51
44615,1,0,2020-01-13,1.94,2.29,1.72,2.11
44610,0,1,2020-01-13,3.4,1.4,3.12,1.35
44603,1,0,2020-01-13,1.62,2.63,1.55,2.44
44612,0,1,2020-01-13,1.36,3.94,1.32,3.36
44601,0,1,2020-01-13,1.73,2.71,1.55,2.42
44602,1,0,2020-01-13,1.51,3.03,1.46,2.68
44591,1,0,2020-01-13,2.35,1.75,2.21,1.66
44592,0,1,2020-01-13,2.1,1.92,1.96,1.83
44593,0,1,2020-01-13,2.27,1.87,2.1,1.73
44594,1,0,2020-01-13,2.2,1.85,2.01,1.78
44590,1,0,2020-01-13,1.37,3.74,1.32,3.35
44596,1,0,2020-01-13,1.54,2.93,1.46,2.68
44597,1,0,2020-01-13,1.76,2.38,1.65,2.24
44598,1,0,2020-01-13,2.5,1.7,2.37,1.58
44599,0,1,2020-01-13,1.67,2.75,1.53,2.48
44600,1,0,2020-01-13,2.5,1.59,2.42,1.56
44595,1,0,2020-01-13,1.45,3.0,1.41,2.88
44696,1,0,2020-01-20,1.22,5.42,1.18,4.87
44697,1,0,2020-01-20,1.48,3.1,1.42,2.9
44698,1,0,2020-01-20,1.3,4.25,1.26,3.84
44699,1,0,2020-01-20,1.14,7.0,1.12,6.24
44700,0,1,2020-01-20,1.68,2.6,1.58,2.39
44703,0,1,2020-01-20,1.44,3.3,1.38,3.03
44702,1,0,2020-01-20,1.16,7.0,1.13,5.92
44704,1,0,2020-01-20,1.29,4.55,1.23,4.19
44705,1,0,2020-01-20,1.22,5.5,1.19,4.71
44695,1,0,2020-01-20,1.11,11.5,1.07,8.43
44706,1,0,2020-01-20,1.24,5.09,1.21,4.48
44701,1,0,2020-01-20,1.14,7.95,1.11,6.52
44694,1,0,2020-01-20,1.02,35.0,1.01,19.48
44688,0,1,2020-01-20,1.26,4.82,1.21,4.38
44692,0,1,2020-01-20,1.07,25.0,1.03,14.08
44691,1,0,2020-01-20,1.75,2.5,1.67,2.2
44690,1,0,2020-01-20,1.11,11.3,1.08,7.88
44689,0,1,2020-01-20,2.2,1.85,2.07,1.76
44707,1,0,2020-01-20,1.86,2.15,1.8,2.02
44687,1,0,2020-01-20,1.38,3.83,1.3,3.54
44686,1,0,2020-01-20,3.37,1.38,3.17,1.36
44685,0,1,2020-01-20,5.05,1.27,4.54,1.2
44684,0,1,2020-01-20,1.01,50.0,1.01,25.7
44683,1,0,2020-01-20,2.2,1.84,2.06,1.77
44682,0,1,2020-01-20,1.2,6.55,1.15,5.47
44681,1,0,2020-01-20,1.43,3.35,1.37,3.09
44680,0,1,2020-01-20,2.41,1.75,2.27,1.64
44693,1,0,2020-01-20,3.1,1.55,2.84,1.43
44708,1,0,2020-01-20,1.02,35.0,1.01,21.52
44715,1,0,2020-01-20,2.28,1.8,2.13,1.72
44710,0,1,2020-01-20,1.78,2.2,1.73,2.12
44679,1,0,2020-01-20,1.48,3.05,1.43,2.82
44738,1,0,2020-01-20,1.33,4.27,1.27,3.89
44737,1,0,2020-01-20,1.54,2.92,1.48,2.69
44736,1,0,2020-01-20,1.15,7.1,1.13,6.25
44735,0,1,2020-01-20,3.73,1.37,3.42,1.32
44734,0,1,2020-01-20,1.72,2.33,1.68,2.21
44733,1,0,2020-01-20,1.16,7.35,1.12,6.28
44732,0,1,2020-01-20,1.12,9.3,1.08,7.94
44731,0,1,2020-01-20,2.16,1.91,2.02,1.81
44730,0,1,2020-01-20,1.2,6.15,1.15,5.38
44729,1,0,2020-01-20,4.03,1.32,3.79,1.27
44728,0,1,2020-01-20,1.36,3.7,1.32,3.38
44727,1,0,2020-01-20,1.2,6.35,1.15,5.53
44709,1,0,2020-01-20,1.44,3.54,1.36,3.16
44726,0,1,2020-01-20,2.5,1.63,2.38,1.59
44724,0,1,2020-01-20,1.58,2.66,1.52,2.53
44723,1,0,2020-01-20,1.12,8.55,1.1,7.21
44722,0,1,2020-01-20,1.46,3.07,1.42,2.86
44721,1,0,2020-01-20,1.41,3.36,1.37,3.11
44720,0,1,2020-01-20,1.05,20.0,1.02,14.33
44719,0,1,2020-01-20,1.55,2.91,1.46,2.73
44718,1,0,2020-01-20,1.43,3.27,1.39,2.98
44717,0,1,2020-01-20,1.56,3.03,1.48,2.67
44716,0,1,2020-01-20,1.07,13.0,1.05,10.53
44714,0,1,2020-01-20,3.36,1.4,3.16,1.36
44713,0,1,2020-01-20,2.77,1.62,2.47,1.55
44712,0,1,2020-01-20,1.02,35.0,1.01,19.65
44711,0,1,2020-01-20,3.56,1.4,3.28,1.34
